organisation,owner
"{'title': 'OM Omsk Mira.', 'object_type': 'Организация', 'address': 'Омская обл., г. Омск, пр-кт Мира, д. 7А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами.'}",McDonalds
"{'title': 'TS Naberezhnie Chelny Torgoviy Kvartal.', 'object_type': 'Организация', 'address': 'г. Набережные Челны, пр-кт Мира, д.3.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'MC Alye Parusa TC.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Щукинская, д. 42.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Щукинская, расстояние 103 м. Станция метро Щукинская, расстояние 374 м. Станция метро Покровское-Стрешнево, расстояние 904 м. Кафе.'}",McDonalds
"{'title': 'MR Reutov.', 'object_type': 'Организация', 'address': 'Московская обл., г. Реутов, Носовихинское ш., д. 12.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Новокосино, расстояние 149 м. Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MO Saransk Yugo-Zapadniy.', 'object_type': 'Организация', 'address': 'Мордовия Респ., г. Саранск, ул. Гагарина, д. 99Б.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'TS Almetievsk Panorama.', 'object_type': 'Организация', 'address': 'г. Альметьевск, ул. Ленина, 100.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Обслуживание за столами.'}",McDonalds
"{'title': 'MR AZS Pyatnitskoe.', 'object_type': 'Организация', 'address': 'Московская обл., г.о. Красногорск, тер. автодорога Пятницкое шоссе, 9-й км, стр.2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'KR Sochi Moremall.', 'object_type': 'Организация', 'address': 'Краснодарский край, г. Сочи, ул. Новая Заря, дом 7, ТРК МОРЕМОЛЛ.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Обслуживание за столами.'}",McDonalds
"{'title': 'MR Octyabrskiy.', 'object_type': 'Организация', 'address': 'Московская обл., г. Люберцы, рп. Октябрьский, ул. Ленина, д. 39Б, стр. 1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Evropolis Rostokino.', 'object_type': 'Организация', 'address': 'г. Москва, пр-кт Мира, д. 211, корп. 2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Ростокино, расстояние 646 м.'}",McDonalds
"{'title': 'MR Klimovsk.', 'object_type': 'Организация', 'address': 'Московская обл., г. Подольск, мкр. Климовск, ул. Заводская, д. 26А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'KR Krasnodar SBS Mall.', 'object_type': 'Организация', 'address': 'Краснодарский край, г. Краснодар, ул. Уральская, д.79/2, 3 этаж, ресторанный дворик.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'KR Krasnodar Moskovskiy.', 'object_type': 'Организация', 'address': 'Краснодарский край, г. Краснодар, ул. им. Артюшкова В.Д., д. 2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'ST Pyatigorsk Kalinina.', 'object_type': 'Организация', 'address': 'Ставропольский край, г. Пятигорск, просп. Калинина, 2/7.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'SP Kamennoostrovsky.', 'object_type': 'Организация', 'address': 'Санкт-Петербург, Каменноостровский проспект, д. 39, лит. А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Петроградская, расстояние 51 м. Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'MC Nikolskaya Plaza.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Никольская, д. 10.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Площадь Революции, расстояние 170 м. Станция метро Лубянка, расстояние 231 м. Станция метро Театральная, расстояние 347 м. Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'RZ Premier.', 'object_type': 'Организация', 'address': 'Рязанская обл., г. Рязань, Московское ш., д. 21.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Кафе.'}",McDonalds
"{'title': 'MR Orekhovo-Zuevo Kapitoliy.', 'object_type': 'Организация', 'address': 'Московская обл., г. Орехово-Зуево, ул. Якова Флиера, д. 4.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'SA Toliatti Madagaskar.', 'object_type': 'Организация', 'address': 'Самарская обл., г. Тольятти, ул. Льва Яшина, влд. 14.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'RZ Shell Ryazan Kuybyshevskoe.', 'object_type': 'Организация', 'address': 'Рязанская обл., г. Рязань, Куйбышевское ш., д. 29а.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Salaris.', 'object_type': 'Организация', 'address': 'г. Москва, Киевское ш. 23-й км (п. Московский), д. 1, 2 этаж.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Саларьево, расстояние 216 м. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'MC Tiara.', 'object_type': 'Организация', 'address': 'г. Москва, Мичуринский пр-кт, д. 27.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Раменки, расстояние 96 м.'}",McDonalds
"{'title': 'MC Tushinskaya.', 'object_type': 'Организация', 'address': 'Москва, Волоколамское шоссе, дом 90, корпус 2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Тушинская, расстояние 191 м. Станция метро Тушинская, расстояние 374 м. Станция метро Спартак, расстояние 745 м. Авто. Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR Koscheykovo.', 'object_type': 'Организация', 'address': 'Московская обл., г. Пушкино, д. Кощейково, д. 42.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR Noginsk TC.', 'object_type': 'Организация', 'address': 'Московская обл., г. Ногинск, ул. Соборная, д. 12.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'RR Rostov Vavilova.', 'object_type': 'Организация', 'address': 'Ростовская обл., г. Ростов-на-Дону, ул. Вавилова, д. 69Е.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'SA Samara Mega.', 'object_type': 'Организация', 'address': 'Самарская обл., г. Самара, 24-й км Московского ш., д. 5.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'NN Samarkandskaya.', 'object_type': 'Организация', 'address': 'Нижегородская обл., г. Нижний Новгород, ул. Керченская, д. 13А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Стрелка, расстояние 653 м. Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
